Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
Bully,3863446,86798,3950244,535433,158
Flying Monsters 3D with David Attenborough,5705874,5107988,10813862,0,0
The Cold Light of Day,3763583,13100000,16863583,1831588,1511
Nitro Circus: The Movie,3377618,796651,4174269,1183701,800
Atlas Shrugged II: The Strike,3336053,0,3336053,1751572,1012
Last Ounce of Courage,3329674,0,3329674,1708000,1407
Pina,3524826,15181027,18705853,68012,3
Happy Feet Two,64006466,95189793,159196259,21237068,3606
Robot & Frank,3325038,1481385,4806423,35539,2
Raiders of the Lost Ark,3125613,207241,3332854,1673731,267
Celeste & Jesse Forever,3094813,546162,3640975,107785,4
Jab Tak Hai Jaan,3047539,3655575,6703114,1283585,161
Albert Nobbs,3014696,4517563,7532259,696088,245
Searching for Sugar Man,3696196,5426210,9122406,27459,3
Talaash,2871956,2405810,5277766,1638706,172
Barfi!,2804874,1685260,4490134,1061713,132
Singin' in the Rain,1608925,864,1609789,0,0
Samsara,2672413,1754031,4426444,76222,2
Girl in Progress,2609412,2099834,4709246,1384078,322
Jiro Dreams of Sushi,2552478,140386,2692864,42035,2
Ruby Sparks,2540106,6588157,9128263,140822,13
Jack and Jill,74158157,75515631,149673788,25003575,3438
The Queen of Versailles,2401999,93707,2495706,51326,3
Ek Tha Tiger,2347774,3195343,5543117,1139340,120
Sleepwalk with Me,2266067,0,2266067,68801,1
Carnage,2547047,28175585,30722632,79795,5
Space Station 3D,93383953,34979928,128363881,489488,24
Under the Sea 3D,36262926,19639698,55902624,661185,49
Fearless 2,2519190,1697798,4216988,1019213,166
Shame,3909002,15214765,19123767,361000,10
Monsieur Lazhar,2009517,7065194,9074711,112190,19
Footnote,2007758,443501,2451259,47528,2
Casablanca,1155330,71478,1226808,950000,0
Killer Joe,1987762,2645906,4633668,37900,3
Agneepath,1986748,1595698,3582446,1140464,132
Hyde Park on Hudson,6376145,4604336,10980481,81362,4
English Vinglish,1862086,1202732,3064818,745414,88
Crooked Arrows,1832541,0,1832541,257364,55
Hysteria,1804139,7780117,9584256,35656,5
The Oscar Nominated Short Films 2012: Live Action,1702415,0,1702415,412304,120
We Need to Talk About Kevin,1738692,7493626,9232318,24587,1
Sea Rex 3D: Journey to a Prehistoric World,6096582,9907568,16004150,5000000,0
Your Sister's Sister,1636190,1606612,3242802,109221,13
"Farewell, My Queen",1597998,4768837,6366835,72100,4
Housefull 2,1791780,2243310,4035090,847132,121
Take This Waltz,1239692,3726258,4965950,137019,30
The Dark Knight,1513086,23387683,24900769,185000000,0
Batman Begins,1508658,6317744,7826402,150000000,0
Zero Dark Thirty,95720716,37100000,132820716,417150,5
Marley,1413480,2429439,3842919,262004,42
Tower Heist,78046570,74884053,152930623,24025190,3367
The Kid with a Bike,1470000,5541798,7011798,45933,3
A Late Quartet,1562548,4741161,6303709,75279,9
"For a Good Time, Call...",1251749,134339,1386088,143935,23
Cocktail,1227789,1496906,2724695,647956,96
Speak Bachchan,1216258,27559004,28775262,561996,98
Woman Thou Art Loosed: On the 7th Day,1213128,0,1213128,641542,102
Headhunters,1200010,17762434,18962444,43013,4
The Other Son,1285918,2534487,3820405,125691,41
Ek Main Aur Ekk Tu,1155545,1138278,2293823,637100,111
The Deep Blue Sea,1126525,1989084,3115609,123841,31
Real Steel,85468508,213800000,299268508,27319677,3440
The Oogieloves in the Big Balloon Adventure,1065907,0,1065907,443901,2160
In Darkness,1041455,8620304,9661759,27413,3
First Position,1014071,716753,1730824,48024,5
Damsels in Distress,1008455,305903,1314358,58589,4
Unconditional,1005800,28648,1034448,525192,312
Rampart,972512,571101,1543613,60446,5
Diana Vreeland: The Eye Has to Travel,1017579,703893,1721472,63700,3
Masquerade,922921,93345511,94268432,0,0
Immortals,83504017,143400000,226904017,32206425,3112
The Imposter,898317,2103560,3001877,22379,1
Deep Sea,46412757,51818148,98230905,700213,43
J. Edgar,37306030,47614509,84920539,11217324,1910
Arthur Christmas,46462469,100957003,147419472,12068931,3376
Darling Companion,793815,363442,1157257,39962,4
Thin Ice,790421,0,790421,183527,53
Teri Meri Kahaani,781196,793507,1574703,405926,94
Chasing Ice,1328467,30201,1358668,0,0
Rowdy Rathore,777373,28565090,29342463,381784,120
Son of Sardaar,771789,846572,1618361,341552,109
Bill W.,809590,0,809590,0,0
Cosmopolis,763556,6265539,7029095,70339,3
Coriolanus,757195,1678130,2435325,61136,9
Don 2,3680306,3233212,6913518,1673921,157
Pariah,769552,0,769552,48579,4
Agent Vinod,698210,663261,1361471,427043,122
The Paperboy,693286,3090579,3783865,102706,11
The Thieves,685839,86440528,87126367,136993,11
Student of the Year,670086,667195,1337281,326508,106
The Polar Express,669289,0,669289,73514,15
2 Days in New York,633210,3424903,4058113,23942,2
A Royal Affair,1546761,13212236,14758997,38212,7
Moneyball,75605492,34600724,110206216,19501302,2993
Rust and Bone,2062027,23745685,25807712,27154,2
Heroine,598668,7438185,8036853,389901,114
Blue Like Jazz,595018,0,595018,261190,136
"Peace, Love & Misunderstanding",590700,514320,1105020,105960,31
Thunderstruck,587211,0,587211,0,0
W.E.,583455,1458748,2042203,47074,4
Undefeated,562218,21626,583844,33165,5
Vicky Donor,549001,190084,739085,169209,50
We Have a Pope,548115,17329408,17877523,31368,3
Being Flynn,540152,442972,983124,43990,4
Melancholia,3030848,14008966,17039814,257174,19
Ai Weiwei: Never Sorry,534100,347561,881661,41104,5
Where Do We Go Now?,531997,6975011,7507008,15382,3
The Impossible,19019882,179067330,198087212,143818,15
Holy Motors,641100,1313025,1954125,18866,2
Shut Up and Play the Hits,510334,118773,629107,0,0
In Time,37520095,136410501,173930596,12050368,3122
Courageous,34522221,663663,35185884,9112839,1161
The Flat,471842,111601,583443,19916,3
"Bless Me, Ultima",1561962,0,1561962,470109,263
Bachelorette,447954,11680621,12128575,181494,47
Midnight in Paris,56817045,97142545,153959590,599003,6
Ferrari Ki Sawaari,434107,255754,689861,240792,99
Seeking Justice,411746,13677782,14089528,249912,231
Sound of My Voice,408015,16073,424088,36134,5
The Well Digger's Daughter,386368,12807799,13194167,10273,3
Khiladi 786,379466,455629,835095,228967,115
Piranha 3DD,376512,8117216,8493728,182237,86
Smashed,376597,123128,499725,26943,4
Detropia,390024,0,390024,17414,1
The Oranges,366377,1950594,2316971,198461,110
Dolphin Tale,72286779,23645786,95932565,19152401,3507
Branded,353513,3874471,4227984,240589,307
Chico & Rita,350524,1997395,2347919,20654,1
Red Hook Summer,338803,0,338803,40070,4
A Werewolf Boy,342922,45939666,46282588,0,0
Liberal Arts,327345,823336,1150681,27435,4
Air Racers,1309987,0,1309987,0,0
Compliance,319285,272831,592116,16427,1
The Salt of Life,317405,2533447,2850852,19176,2
The Flowers of War,311434,2544210,2855644,48448,30
A Cat in Paris,309973,1770661,2080634,34554,6
Love,309200,1224674,1533874,83178,7
Back to 1942,312954,605533,918487,105702,20
Stolen,304318,17111100,17415418,183125,141
Something from Nothing: The Art of Rap,288000,45388,333388,150337,157
Bully,279202,182203,461405,116472,5
Burn,996103,0,996103,0,0
The Way,4430765,4007107,8437872,110418,33
The Women on the 6th Floor,719823,26814147,27533970,26200,6
In the Land of Blood and Honey,303877,899822,1203699,18854,3
Love in the Buff,256451,3788930,4045381,91233,10
Boy,256211,43294943,43551154,21244,2
Chicken With Plums,253874,3012067,3265941,11301,2
Lola Versus,252603,203151,455754,31815,4
Keep the Lights On,246112,142219,388331,55574,5
My Uncle Rafael,243616,0,243616,109747,14
Gerhard Richter Painting,242646,470542,713188,13537,1
Trishna,240381,727291,967672,29140,3
Drive,35061555,41915111,76976666,11340461,2886
Middle of Nowhere,236806,0,236806,67909,6
Elena,233380,1994525,2227905,9035,1
The Central Park Five,325653,0,325653,30570,3
Tezz,229931,175283,405214,148133,97
Amour,6739492,22912688,29652180,68266,3
The Help,169708112,46931000,216639112,26044590,2534
Promised Land,7597898,3441133,11039031,173915,25
The Viral Factor,220496,5466823,5687319,63235,22
Thaandavam,213476,0,213476,129044,45
Neil Young Journeys,215026,6056,221082,12025,3
Tai ji 1: Cong ling kai shi,212094,1059427,1271521,85094,31
Polisse,211440,20379432,20590872,16568,3
The Awakening,209696,6669971,6879667,95933,70
A Very Harold & Kumar Christmas,35061031,1131744,36192775,12954142,2875
Little White Lies,206088,53113527,53319615,25654,3
Vettai,204373,483263,687636,87921,34
Touchback,204232,0,204232,66998,50
10 Years,203373,74963,278336,22707,3
Tim and Eric's Billion Dollar Movie,201436,22144,223580,87475,24
Brooklyn Castle,219407,0,219407,18761,2
Barbara,1013902,5875283,6889185,63410,15
A Simple Life,191826,4471268,4663094,43372,9
Easy Money,205741,8164015,8369756,24684,2
Footloose,51802742,11740586,63543328,15556113,3549
The House I Live In,210752,8407,219159,16453,2
Somewhere Between,210975,0,210975,7799,1
Lost Woods,180117,0,180117,58240,13
Fullmetal Alchemist: The Sacred Star of Milos,177802,7443562,7621364,119300,42
Tere Naal Love Ho Gaya,177743,304053,481796,94583,49
Monumental: In Search of America's National Treasure,177729,0,177729,28340,6
The Hunter,176669,1504109,1680778,19032,4
The Waiting Room,244951,0,244951,7086,4
Le Havre,611709,12347997,12959706,26363,6
Grand Illusion,174065,0,174065,7526,1
Battlefield America,172000,80805,252805,113882,188
Flying Swords of Dragon Gate,170276,3153105,3323381,95452,15
Joker,169181,321110,490291,105366,74
Dark Horse,166228,170922,337150,13551,1
The Big Picture,158411,0,158411,13760,2
Elles,157508,3664733,3822241,24286,6
Crazy Horse,157782,0,157782,7963,1
Deadtime,156072,0,156072,30240,18
Shirin Farhad Ki Toh Nikal Padi,155758,114087,269845,119743,54
Unforgivable,154189,1196957,1351146,27857,5
Once Upon a Time in Anatolia,152408,1947064,2099472,10952,1
The Skin I Live In,3185812,30492594,33678406,223119,6
Bullhead,151840,4331307,4483147,32267,7
Chakravyuh,151778,78358,230136,97896,79
Made In Mexico,151133,891540,1042673,76123,12
Simon and the Oaks,150664,4354909,4505573,9964,1
Deadly Renovations,146146,0,146146,42588,13
I Wish,145808,2225740,2371548,10919,5
From Beneath,144123,0,144123,47628,18
This Must Be the Place,143979,11784930,11928909,7754,2
Luv Shuv Tey Chicken Khurana,143507,85629,229136,95364,60
High School,139034,82556,221590,82832,200
Beloved,137515,1834343,1971858,25825,5
Slaughter Creek,136815,0,136815,49392,16
Warriors of the Rainbow: Seediq Bale I,136166,4534266,4670432,57183,12
The Other Dream Team,135228,0,135228,19821,2
How to Survive a Plague,132055,0,132055,28250,4
Kumaré,132160,0,132160,9601,1
Puella Magi Madoka Magica the Movie Part 1: Beginnings,180440,5635890,5816330,62340,5
The Loneliest Planet,129579,139354,268933,15689,2
The Forgiveness of Blood,126700,28683,155383,26724,3
"Turn Me On, Dammit!",126085,1617658,1743743,10145,2
The Ides of March,40962534,35375577,76338111,10470143,2199
God Bless America,122550,271330,393880,27308,14
Iron Sky,122082,9987577,10109659,0,0
Cowgirls 'n Angels,120680,0,120680,54675,50
Bel Ami,120462,9254470,9374932,38018,15
The Bullet Vanishes,117629,1410951,1528580,43444,14
Margin Call,5354039,14150000,19504039,561906,56
La femme du Vème,113800,545969,659769,33011,9
Burn,113173,0,113173,1970,1
Follow Me: The Yoni Netanyahu Story,112679,0,112679,7882,1
Not Fade Away,610792,25607,636399,19182,3
"Wild Horse, Wild Ride",111205,0,111205,3610,1
The Obama Effect,110904,0,110904,83896,25
Any Day Now,201395,60352,261747,40489,16
The Perfect Family,110313,0,110313,14300,5
Hello I Must Be Going,106709,248230,354939,23904,2
Butter,105018,70688,175706,70931,90
The Magic of Belle Isle,102388,21433,123821,10367,4
"Oslo, August 31st",101475,1284903,1386378,9564,2
Mugamoodi,101000,30965,131965,55501,21
Wuthering Heights,100915,1641300,1742215,8956,1
V/H/S,100345,1843942,1944287,36402,16
360,100343,4296632,4396975,12186,2
Sister,154659,1063515,1218174,15401,3
Hardflip,96734,0,96734,49879,22
Goodbye First Love,95000,419913,514913,21077,4
The Road,92476,849565,942041,56692,50
In the Family,101934,0,101934,0,0
Marina Abramovic: The Artist Is Present,86637,70058,156695,11041,2
Escape Fire: The Fight to Rescue American Healthcare,126238,0,126238,30953,12
The Eye of the Storm,83566,2021123,2104689,25785,7
Hating Breitbart,81432,0,81432,40673,4
T-Rex: Back to the Cretaceous,53354743,50605624,103960367,0,0
Starlet,88212,58010,146222,15662,6
The Innkeepers,78396,1091354,1169750,29557,25
The Island President,76398,4598,80996,13998,2
Hara-Kiri: Death of a Samurai,75688,5359670,5435358,10920,2
5 Broken Cameras,109983,36492,146475,6674,1
This Is Not a Film,77016,11742,88758,12608,5
On the Ice,73492,0,73492,17901,4
Detachment,72689,1608832,1681521,10739,2
Runaway Slave,71737,0,71737,3626,1
My Way,70177,16583311,16653488,17817,22
On the Road,744296,8873081,9617377,39550,4
Taur Mittran Di,69510,11369,80879,49926,24
An Inconsistent Truth,69394,0,69394,20733,1
Intruders,69136,5278913,5348049,40746,33
Klown,68795,0,68795,19683,3
Toys in the Attic,64918,0,64918,19913,27
Girlfriend Boyfriend,64414,603212,667626,29016,16
The Details,63595,0,63595,18528,14
Take Shelter,1730296,2010802,3741098,52041,3
Let the Bullets Fly,63012,104660302,104723314,11287,5
The Invisible War,71968,0,71968,16500,4
Being Elmo: A Puppeteer's Journey,304052,6760,310812,22963,1
Sholem Aleichem: Laughing in the Darkness,906666,0,906666,20247,1
Young Goethe in Love,162138,5664427,5826565,17143,6
Deadfall,66351,1879903,1946254,19391,11
Backwards,61465,0,61465,23190,5
The Bodyguard,61020,0,61020,0,0
Declaration of War,59100,7632510,7691610,12791,6
Vulgaria,59059,3969484,4028543,31097,16
Side by Side,58825,8229,67054,6956,1
Paranormal Activity 3,104028807,103011037,207039844,52568183,3321
Beyond the Black Rainbow,56491,0,56491,4957,2
The Turin Horse,56391,105697,162088,9145,1
Free Men,53810,1138841,1192651,0,0
Natural Selection,55282,0,55282,10375,1
A Beautiful Soul,54008,0,54008,46410,20
Wi-heom-han gyan-gye,54000,2020864,2074864,18027,6
Surviving Progress,53953,0,53953,4161,2
The Extraordinary Voyage,52986,6438,59424,2915,3
Occupy Unmasked,52768,0,52768,40952,4
Red Lights,52624,14054689,14107313,10340,2
Jodi Breakers,52618,25406,78024,52618,45
Beware of Mr. Baker,116476,93647,210123,12195,1
Painted Skin: The Resurrection,50425,2404934,2455359,17791,6
Wake in Fright,50394,0,50394,6761,1
The Fitzgerald Family Christmas,50292,0,50292,13800,4
Union Square,44830,0,44830,14406,4
Neighboring Sounds,60255,404827,465082,12666,2
"All's Well, Ends Well 2012",47919,3342313,3390232,23250,20
War of the Buttons,47771,15034638,15082409,4737,5
Sing Your Song,47718,17592,65310,13459,2
Ballplayer: Pelotero,46109,0,46109,20628,10
The Pruitt-Igoe Myth,44883,0,44883,4721,1
Double Trouble,44788,276293,321081,17978,12
"OC87: The Obsessive Compulsive, Major Depression, Bipolar, Asperger's Movie",43583,0,43583,5733,1
Entre les Bras,47439,0,47439,5643,2
The Graduate,43466,0,43466,5778,1
Nobody Else But You,43040,107133,150173,3759,2
Last Call at the Oasis,42423,0,42423,8899,3
The Mill and the Cross,312187,803993,1116180,11354,1
Fat Kid Rules the World,41000,0,41000,1450,1
The Comedy,41113,0,41113,6000,1
The FP,40557,0,40557,15465,28
Paan Singh Tomar,40311,0,40311,20568,10
Crazy Wisdom: The Life & Times of Chogyam Trungpa Rinpoche,86202,0,86202,10304,1
My Reincarnation,92822,3293,96115,6498,1
Soldiers of Fortune,38898,1745388,1784286,24978,50
Paul Williams Still Alive,38691,0,38691,6116,1
All Together,43180,8792723,8835903,12887,10
Death by China,38492,0,38492,5701,1
The Fairy,38399,91419,129818,4199,2
Children of Paradise,36986,0,36986,10741,2
Mansome,36280,0,36280,18395,20
The Inbetweeners,36000,88787111,88823111,36000,10
Bangkok Revenge,35784,0,35784,22116,22
Conquest 1453,35730,35761315,35797045,35730,4
El Bulli: Cooking in Progress,237181,105935,343116,12756,1
Comic-Con Episode IV: A Fan's Hope,34665,0,34665,8203,3
Hit So Hard,34025,2551,36576,6500,1
Tomboy,129834,1307667,1437501,7078,1
The Conquest,74474,6562692,6637166,16273,6
Addiction Incorporated,40106,0,40106,1629,1
District of Corruption,31954,0,31954,25086,3
Musical Chairs,31478,0,31478,9092,9
Celine and Julie Go Boating,31452,0,31452,5624,1
Whores' Glory,31420,166512,197932,5358,3
Kalakalappu,30949,10675,41624,17101,10
Life Happens,30905,17136,48041,20186,16
The Bay,30668,1550584,1581252,19747,23
Hide Away,30655,0,30655,689,1
Like Crazy,3395391,336098,3731489,123140,4
Gregory Crewdson: Brief Encounters,60064,0,60064,1492,1
Brother,29864,0,29864,18835,49
Sacrifice,29792,29063768,29093560,15243,11
Meet the Fokkens,30810,0,30810,7628,1
You've Been Trumped,29273,35947,65220,4497,1
Wagner & Me,37745,16470,54215,4891,2
Max and the Junkmen,35387,0,35387,11264,1
Kill List,29063,421212,450275,9838,2
The Ambassador,28102,0,28102,13046,4
Least Among Saints,28026,0,28026,15774,3
Galapagos,18630372,10718800,29349172,0,0
Here,26743,4685,31428,7927,1
"Pink Ribbons, Inc.",26608,0,26608,2721,3
Mozart's Sister,707885,1117006,1824891,34046,7
"The Devil, Probably",26816,0,26816,1688,1
The Guard,5360274,14201630,19561904,76834,4
Nobody Walks,25342,0,25342,7269,2
Death of the Virgin,25247,0,25247,8628,3
Orchestra of Exiles,34577,0,34577,6719,1
Sound of Noise,24565,431801,456366,5877,3
Otter 501,24449,0,24449,5444,3
Attenberg,24036,110467,134503,3998,1
North Sea Texas,28307,0,28307,4487,3
Hellbound?,22887,0,22887,3938,4
The First Time,22836,69818,92654,17061,19
Keyhole,22826,0,22826,3294,1
Carol Channing: Larger Than Life,22740,0,22740,5000,2
The Long Day Closes,22765,0,22765,1407,1
Losing Control,22081,0,22081,2196,1
West of Memphis,310154,8163,318317,13360,5
The Whale,81881,0,81881,4835,2
Better Than Something: Jay Reatard,21697,0,21697,5712,4
Sedona,21638,0,21638,0,0
Waiting for Lightning,21577,0,21577,19537,11
Bonsai,21267,27861,49128,2293,1
Girl Model,21154,1215,22369,4898,1
Lay the Favorite,20998,1555689,1576687,20998,61
The Day,20984,3702,24686,10121,12
The Greatest Miracle,555166,2464216,3019382,35768,13
The Highest Pass,20386,0,20386,10125,2
Ranchero,24036,0,24036,3826,2
Magnificent Desolation: Walking on the Moon 3D,34137524,6201878,40339402,479587,80
Jesus Henry Christ,20183,0,20183,8192,3
How to Grow a Band,20135,0,20135,5705,1
Radio Unnameable,24090,0,24090,5833,1
In Over My Head,19482,0,19482,7476,1
